"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"1",646.81976197565,3,36001,46.9121438497425,3,36001,0.457705379672402,3,36001
"2",1064.07510813496,4,36001,154.465184705628,4,36001,6.73856303453433,4,36001
"3",785.405496883521,5,36001,63.5996936022997,5,36001,0.919097698743932,5,36001
"4",1235.84854602102,6,36001,48.6574000253782,6,36001,0.497729240812444,6,36001
"5",2040.40510648964,7,36001,70.2476289281839,7,36001,1.15337384819578,7,36001
"6",731.626597362402,8,36001,47.2224966172159,8,36001,0.464684674072578,8,36001
"7",556.906402448071,9,36001,74.1679925830645,9,36001,1.30534157241492,9,36001
"8",619.677074635366,10,36001,89.4915110925612,10,36001,1.99949954597359,10,36001
"9",1476.96234554637,11,36001,134.055205847907,11,36001,4.93708999415051,11,36001
"10",4040.62184794561,12,36001,632.134176004018,12,36001,109.559030320428,12,36001
"11",6359.55571305305,13,36001,185.635263079514,13,36001,2.98786599237023,13,36001
"12",1800.68273950275,14,36001,84.3085324151761,14,36001,0.567359576123508,14,36001
"13",2079.06543108736,15,36001,55.3944066879244,15,36001,0.235913674742958,15,36001
"14",1506.83479398534,16,36001,57.5178708675878,16,36001,0.255121080413083,16,36001
"15",900.709752646876,17,36001,29.4015801332182,17,36001,0.0641496052276384,17,36001
"16",378.046332004634,18,36001,5.90186765014445,18,36001,0.00273955452113616,18,36001
"17",884.717454232008,19,36001,30.6119126777775,19,36001,0.0696338392596065,19,36001
"18",1427.29405341444,20,36001,67.5351755748158,20,36001,0.356533182403027,20,36001
"19",2568.08571410973,21,36001,102.820765492818,21,36001,0.861139994496223,21,36001
"20",2462.2342100026,22,36001,93.7908742483169,22,36001,0.709748425877383,22,36001
"21",3878.92783887675,23,36001,156.246623806861,23,36001,2.07946104363836,23,36001
"22",7534.17688101494,24,36001,228.936396723623,24,36001,4.63490349734823,24,36001
"23",14166.3931011771,25,36001,387.96214703229,25,36001,13.7273272893851,25,36001
"24",2159.04348330502,26,36001,87.8044602813952,26,36001,0.617885075589583,26,36001
"25",1392.36046560337,27,36001,56.8535214236578,27,36001,0.249014764532317,27,36001
"26",3024.69022873784,28,36001,96.5073366842481,28,36001,0.753669603615459,28,36001
"27",4195.05038580463,29,36001,131.558883471361,29,36001,1.44738551171329,29,36001
"28",1667.82678856479,30,36001,60.3807541249434,30,36001,0.282266136649217,30,36001
"29",2016.32852356049,31,36001,66.7201153565432,31,36001,0.347586934779377,31,36001
"30",1979.63321436371,32,36001,66.0801227238102,32,36001,0.340680617757965,32,36001
"31",1577.36820072819,33,36001,44.6944161438463,33,36001,0.151257857928059,33,36001
"32",1970.71719701741,34,36001,68.4793904233669,34,36001,0.367028408574359,34,36001
"33",975.398766073127,35,36001,24.5924072006173,35,36001,0.044684243404729,35,36001
"34",1426.53013081806,36,36001,48.2808842947948,36,36001,0.177428155269423,36,36001
"35",1504.73565565716,37,36001,41.3112759097861,37,36001,0.128607315426437,37,36001
"36",1149.57112635617,38,36001,39.5868448046789,38,36001,0.117823158035752,38,36001
"37",964.853393189675,39,36001,43.3461838308957,39,36001,0.141997400656851,39,36001
"38",19.2695489750901,3,36003,2.35493799298714,3,36003,0.000595764779615915,3,36003
"39",46.5246059107093,4,36003,10.5533434107364,4,36003,0.015298774864611,4,36003
"40",110.123902004809,5,36003,1.4111166344248,5,36003,0.000202790309797827,5,36003
"41",375.369315933583,6,36003,12.1542040447073,6,36003,0.0210051606701579,6,36003
"42",213.974025323916,7,36003,2.32923105094821,7,36003,0.000573367450085919,7,36003
"43",97.060237951967,8,36003,15.8678617760489,8,36003,0.0383422507559758,8,36003
"44",125.271006990039,9,36003,12.7696023610783,9,36003,0.0234524277801822,9,36003
"45",180.239886440758,10,36003,36.7921507764265,10,36003,0.261927569354765,10,36003
"46",330.10550399004,11,36003,42.3942723521797,11,36003,0.362590533353251,11,36003
"47",527.935933408861,12,36003,51.6897667361843,12,36003,0.571718019086238,12,36003
"48",641.108994467862,13,36003,16.4492435892823,13,36003,0.0199890720288329,13,36003
"49",294.850850162121,14,36003,13.5150641404055,14,36003,0.0135635045825801,14,36003
"50",186.566233873869,15,36003,3.5228110053583,15,36003,0.00103947329900241,15,36003
"51",216.537306569544,16,36003,8.41876218128144,16,36003,0.00539871324754464,16,36003
"52",214.077367326457,17,36003,6.39257695002034,17,36003,0.00318624062977677,17,36003
"53",162.983727792437,18,36003,8.43664216925631,18,36003,0.00542073870103345,18,36003
"54",138.131755344766,19,36003,5.45846204713697,19,36003,0.0023612417430707,19,36003
"55",162.14580990932,20,36003,7.10638521711711,20,36003,0.00389998062504639,20,36003
"56",484.206215217333,21,36003,17.1999206613267,21,36003,0.0218406654080325,21,36003
"57",681.924603391645,22,36003,21.3431863036562,22,36003,0.0336074480086232,22,36003
"58",997.227714318272,23,36003,33.5333961846125,23,36003,0.083854511995648,23,36003
